
public void testRoundingFunctions() {
    // Test floor
    assertEquals(Double.NaN, coreFunctions.floor(Double.NaN));
    assertEquals(Double.NEGATIVE_INFINITY, coreFunctions.floor(Double.NEGATIVE_INFINITY));
    assertEquals(Double.POSITIVE_INFINITY, coreFunctions.floor(Double.POSITIVE_INFINITY));

    // Test ceiling
    assertEquals(Double.NaN, coreFunctions.ceiling(Double.NaN));
    assertEquals(Double.NEGATIVE_INFINITY, coreFunctions.ceiling(Double.NEGATIVE_INFINITY));
    assertEquals(Double.POSITIVE_INFINITY, coreFunctions.ceiling(Double.POSITIVE_INFINITY));

    // Test round
    assertEquals(Double.NaN, coreFunctions.round(Double.NaN));
    assertEquals(Double.NEGATIVE_INFINITY, coreFunctions.round(Double.NEGATIVE_INFINITY));
    assertEquals(Double.POSITIVE_INFINITY, coreFunctions.round(Double.POSITIVE_INFINITY));
}
