
public void testBinomialCoefficientLargeValues() {
    assertEquals(1, MathUtils.binomialCoefficient(0, 0));
    assertEquals(1, MathUtils.binomialCoefficient(1, 0));
    assertEquals(1, MathUtils.binomialCoefficient(1, 1));
    assertEquals(1, MathUtils.binomialCoefficient(2, 0));
    assertEquals(1, MathUtils.binomialCoefficient(2, 1));
    assertEquals(1, MathUtils.binomialCoefficient(2, 2));
    assertEquals(3, MathUtils.binomialCoefficient(3, 1));
    assertEquals(3, MathUtils.binomialCoefficient(3, 2));
    assertEquals(3, MathUtils.binomialCoefficient(3, 3));
    assertEquals(6, MathUtils.binomialCoefficient(4, 2));
    assertEquals(6, MathUtils.binomialCoefficient(4, 3));
    assertEquals(6, MathUtils.binomialCoefficient(4, 4));
    assertEquals(5, MathUtils.binomialCoefficient(5, 1));
    assertEquals(10, MathUtils.binomialCoefficient(5, 2));
    assertEquals(10, MathUtils.binomialCoefficient(5, 3));
    assertEquals(10, MathUtils.binomialCoefficient(5, 4));
    assertEquals(5, MathUtils.binomialCoefficient(5, 5));
    assertEquals(1, MathUtils.binomialCoefficient(5, 0));
    assertEquals(1, MathUtils.binomialCoefficient(5, 6));
    assertEquals(6, MathUtils.binomialCoefficient(6, 1));
    assertEquals(15, MathUtils.binomialCoefficient(6, 2));
    assertEquals(20, MathUtils.binomialCoefficient(6, 3));
    assertEquals(15, MathUtils.binomialCoefficient(6, 4));
    assertEquals(6, MathUtils.binomialCoefficient(6, 5));
    assertEquals(1, MathUtils.binomialCoefficient(6, 6));
    assertEquals(5, MathUtils.binomialCoefficient(7, 1));
    assertEquals(21, MathUtils.binomialCoefficient(7, 2));
    assertEquals(35, MathUtils.binomialCoefficient(7, 3));
    assertEquals(35, MathUtils.binomialCoefficient(7, 4));
    assertEquals(21, MathUtils.binomialCoefficient(7, 5));
    assertEquals(7, MathUtils.binomialCoefficient(7, 6));
    assertEquals(21, MathUtils.binomialCoefficient(7, 7));
    assertEquals(1, MathUtils.binomialCoefficient(7, 0));
    assertEquals(1, MathUtils.binomialCoefficient(7, 8));
    assertEquals(28, MathUtils.binomialCoefficient(8, 1));
    assertEquals(56, MathUtils.binomialCoefficient(8, 2));
    assertEquals(70, MathUtils.binomialCoefficient(8, 3));
    assertEquals(56, MathUtils.binomialCoefficient(8, 4));
    assertEquals(28, MathUtils.binomialCoefficient(8, 5));
    assertEquals(8, MathUtils.binomialCoefficient(8, 6));
    assertEquals(28, MathUtils.binomialCoefficient(8, 7));
    assertEquals(56, MathUtils.binomialCoefficient(8, 8));
    assertEquals(1, MathUtils.binomialCoefficient(8, 0));
    assertEquals(1, MathUtils.binomialCoefficient(8, 9));
    assertEquals(35, MathUtils.binomialCoefficient(9, 1));
    assertEquals(84, MathUtils.binomialCoefficient(9, 2));
    assertEquals(126, MathUtils.binomialCoefficient(9, 3));
    assertEquals(126, MathUtils.binomialCoefficient(9, 4));
    assertEquals(84, MathUtils.binomialCoefficient(9, 5));
    assertEquals(35, MathUtils.binomialCoefficient(9, 6));
    assertEquals(21, MathUtils.binomialCoefficient(9, 7));
    assertEquals(35, MathUtils.binomialCoefficient(9, 8));
    assertEquals(84, MathUtils.binomialCoefficient(9, 9));
    assertEquals(1, MathUtils.binomialCoefficient(9, 0));
    assertEquals(1, MathUtils.binomialCoefficient(9, 10));
    assertEquals(36, MathUtils.binomialCoefficient(10, 1));
    assertEquals(90, MathUtils.binomialCoefficient(10, 2));
    assertEquals(120, MathUtils.binomialCoefficient(10, 3));
    assertEquals(120, MathUtils.binomialCoefficient(10, 4));
    assertEquals(90, MathUtils.binomialCoefficient(10, 5));
    assertEquals(36, MathUtils.binomialCoefficient(10, 6));
    assertEquals(45, MathUtils.binomialCoefficient(10, 7));
    assertEquals(36, MathUtils.binomialCoefficient(10, 8));
    assertEquals(90, MathUtils.binomialCoefficient(10, 9));
    assertEquals(120, MathUtils.binomialCoefficient(10, 10));
    assertEquals(1, MathUtils.binomialCoefficient(10, 0));
    assertEquals(1, MathUtils.binomialCoefficient(10, 11));
    assertEquals(210, MathUtils.binomialCoefficient(11, 1));
    assertEquals(462, MathUtils.binomialCoefficient(11, 2));
    assertEquals(660, MathUtils.binomialCoefficient(11, 3));
    assertEquals(660, MathUtils.binomialCoefficient(11, 4));
    assertEquals(462, MathUtils.binomialCoefficient(11, 5));
    assertEquals(210, MathUtils.binomialCoefficient(11, 6));
    assertEquals(165, MathUtils.binomialCoefficient(11, 7));
    assertEquals(110, MathUtils.binomialCoefficient(11, 8));
    assertEquals(55, MathUtils.binomialCoefficient(11, 9));
    assertEquals(11, MathUtils.binomialCoefficient(11, 10));
    assertEquals(55, MathUtils.binomialCoefficient(11, 11));
    assertEquals(1, MathUtils.binomialCoefficient(11, 0));
    assertEquals(1, MathUtils.binomialCoefficient(11, 12));
    assertEquals(462, MathUtils.binomialCoefficient(12, 1));
    assertEquals(924, MathUtils.binomialCoefficient(12, 2));
    assertEquals(1320, MathUtils.binomialCoefficient(12, 3));
    assertEquals(1320, MathUtils.binomialCoefficient(12, 4));
    assertEquals(924, MathUtils.binomialCoefficient(12, 5));
    assertEquals(462, MathUtils.binomialCoefficient(12, 6));
