public void testClassifyNonRightmostExpressions() {
    String input1 = "foo((1, 2, 42)";
    String expected1 = "foo((1, 3)";
    String expectedMessage1 = "Warning: Expression 1, 2, 42 is not constant-foldable due to side effects from non-rightmost elements.";

    String input2 = "foo((bar(), 2, 42)";
    String expected2 = "foo((bar(), 3)";
    String expectedMessage2 = "";

    String input3 = "foo(((1, 2, 3), (4, 5, 42))";
    String expected3 = "foo((1, 4, 42)";
    String expectedMessage3 = "Warning: Expression 1, 2, 3 is not constant-foldable due to side effects from non-rightmost elements.";

    // Add your actual test implementation here
}
