java
public void testFilteringParserDelegateMissesLastClosingEND_OBJECT() throws JsonParseException {
    JsonParser p0 = new JsonParser();
    JsonParser p = new FilteringParserDelegate(p0, new NameMatchFilter("value"), true, false);
    JsonParser expectedP = new JsonParser();
    expectedP.nextToken();
    expectedP.nextToken(); // START_OBJECT
    expectedP.nextToken(); // FIELD_NAME
    expectedP.nextToken(); // VALUE_NUMBER_INT
    expectedP.nextToken(); // FIELD_NAME
    expectedP.nextToken(); // START_ARRAY
    expectedP.nextToken(); // VALUE_NUMBER_INT
    expectedP.nextToken(); // VALUE_NUMBER_INT
    expectedP.nextToken(); // END_ARRAY
    expectedP.nextToken(); // FIELD_NAME
    expectedP.nextToken(); // VALUE_NUMBER_INT
    expectedP.nextToken(); // FIELD_NAME
    expectedP.nextToken(); // VALUE_BOOLEAN
    expectedP.nextToken(); // END_OBJECT
    String expectedJson = "{\"ob\":{\"value\":3}";
    String actualJson = p.parse().toString();
    assertNotEquals(expectedJson, actualJson);
}
