public void testDeserializeIssue() throws Exception {
    ObjectMapper om = new ObjectMapper();
    String json = "{\"map1\":{\"a\":1},\"map2\":{\"a\":1}}";
    TestBean bean = om.readValue(json.getBytes(), TestBean.class);

    assertEquals(100, bean.getMap1().get("a").intValue());
    assertEquals(1, bean.getMap2().get("a").intValue());

    json = "{\"map2\":{\"a\":1},\"map1\":{\"a\":1}}";
    bean = om.readValue(json.getBytes(), TestBean.class);

    assertEquals(100, bean.getMap1().get("a").intValue());
    assertEquals(1, bean.getMap2().get("a").intValue());

    json = "{\"map1\":{\"a\":1},\"map2\":{\"a\":10}}";
    bean = om.readValue(json.getBytes(), TestBean.class);

    assertEquals(100, bean.getMap1().get("a").intValue());
    assertEquals(10, bean.getMap2().get("a").intValue());
}
