java
public void testHtmlParserPreserveCase() {
    String xml = "<r><X>A</X><y>B</y></r>";
    Parser parser = Parser.htmlParser();
    parser.settings(ParseSettings.preserveCase);
    org.jsoup.nodes.Document doc = parser.parseInput(xml, "/");

    assertEquals("<html>", doc.html());
    assertEquals("<head></head>", doc.head().html());
    assertEquals("<body>", doc.body().html());
    assertEquals("<r>", doc.body().child(0).html());
    assertEquals("<X>", doc.body().child(0).child(0).html());
    assertEquals("A", doc.body().child(0).child(0).text());
    assertEquals("<y>", doc.body().child(0).child(1).html());
    assertEquals("B", doc.body().child(0).child(1).text());
    assertEquals("</y>", doc.body().child(0).child(1).nextElementSibling().html());
    assertEquals("</X>", doc.body().child(0).child(0).nextElementSibling().html());
    assertEquals("</r>", doc.body().child(0).nextElementSibling().html());
    assertEquals("</body>", doc.body().nextElementSibling().html());
   
