public void testISO8859Escape() {
    String[][] expected = {
        {"\u00D6", "&Ouml;"},
        {"\u00D7", "&times;"},
        {"\u00D8", "&Oslash;"},
        {"\u00D9", "&Otilde;"},
        {"\u00DA", "&Odieresis;"},
        {"\u00DB", "&Ograve;"},
        {"\u00DC", "&Oacute;"},
        {"\u00DD", "&Ocirc;"},
        {"\u00DE", "&Otilde;"},
        {"\u00DF", "&ETH;"},
        {"\u00E0", "&agrave;"},
        {"\u00E1", "&aacute;"},
        {"\u00E2", "&acirc;"},
        {"\u00E3", "&atilde;"},
        {"\u00E4", "&adieresis;"},
        {"\u00E5", "&aring;"},
        {"\u00E6", "&aelig;"},
        {"\u00E7", "&ccedilla;"},
        {"\u00E8", "&
