java
public void testBinomialCoefficient() {
    // Test the recursive property
    assertEquals(binomialCoefficient(65, 32) + binomialCoefficient(65, 33),
            binomialCoefficient(66, 33));

    // Test with known expected value
    assertEquals(binomialCoefficient(66, 33), MathUtils.binomialCoefficient(66, 33));

    // Test edge cases
    assertEquals(1, MathUtils.binomialCoefficient(0, 0));
    assertEquals(1, MathUtils.binomialCoefficient(0, 1));
    assertEquals(1, MathUtils.binomialCoefficient(1, 0));
    assertEquals(1, MathUtils.binomialCoefficient(1, 1));
    assertEquals(2, MathUtils.binomialCoefficient(2, 1));
    assertEquals(1, MathUtils.binomialCoefficient(2, 0));
    assertEquals(3, MathUtils.binomialCoefficient(3, 1));
    assertEquals(1, MathUtils.binomialCoefficient(3, 0));
    assertEquals(6, MathUtils.binomialCoefficient(3, 2));
    assertEquals(1, MathUtils.binomialCoefficient(3, 3));
}
