java
public void testIssue151() {
    DateTimeConstants.FEBRUARY = new DateTimeConstants.FEBRUARY(29);
    DateTimeConstants.MARCH = new DateTimeConstants.MARCH(1);
    DateTimeConstants.APRIL = new DateTimeConstants.APRIL(1);
    DateTimeConstants.MAY = new DateTimeConstants.MAY(1);
    DateTimeConstants.JUNE = new DateTimeConstants.JUNE(1);
    DateTimeConstants.JULY = new DateTimeConstants.JULY(1);
    DateTimeConstants.AUGUST = new DateTimeConstants.AUGUST(1);
    DateTimeConstants.SEPTEMBER = new DateTimeConstants.SEPTEMBER(1);
    DateTimeConstants.OCTOBER = new DateTimeConstants.OCTOBER(1);
    DateTimeConstants.NOVEMBER = new DateTimeConstants.NOVEMBER(1);
    DateTimeConstants.DECEMBER = new DateTimeConstants.DECEMBER(1);
    DateTimeConstants.JANUARY = new DateTimeConstants.JANUARY(1);
    DateTimeConstants.FEBRUARY = new DateTimeConstants.FEBRUARY(28);

    DateTimeConstants.ISO_LEAP_DATE = new DateTime(2012, 2, 29, 0, 0, 0, 0);
   
