public void testMissingEndObject() {
    JsonParser p = new FilteringParserDelegate(new JsonFactory().createParser("{" +
      "  \"a\":123," +
      "  \"array\":[1,2]," +
      "  \"ob\": {" +
      "    \"value0\":2," +
      "    \"value\":3," +
      "    \"value2\":4" +
      "  }," +
      "  \"b\":true" +
      "}"),
      new NameMatchFilter("value"),
      true, false);
    assertFalse(p.hasCurrentToken());
    assertEquals(JsonToken.START_OBJECT, p.nextToken());
    assertEquals(JsonToken.PROPERTY_NAME, p.nextToken());
    assertEquals("ob", p.getCurrentName());
    assertEquals(JsonToken.START_OBJECT, p.nextToken());
    assertEquals(JsonToken.PROPERTY_NAME, p.nextToken());
    assertEquals("value", p.getCurrentName());
    assertEquals(JsonToken.VALUE_NUMBER_INT, p.nextToken());
    assertEquals(3, p.getIntValue());
    assertEquals(JsonToken.END_OBJECT, p.nextToken());
    assertEquals(JsonToken.END_OBJECT, p.nextToken());
