public void testBase32HexDecodeTable() {
    byte[] table = Base32.HEX_DECODE_TABLE;
    assertEquals((byte) 0x20, table['V']);
    assertEquals((byte) 0x21, table['W']);
    assertEquals((byte) 0x22, table['X']);
    assertEquals((byte) 0x23, table['Y']);
    assertEquals((byte) 0x24, table['Z']);
    assertEquals((byte) 0x25, table['a']);
    assertEquals((byte) 0x26, table['b']);
    assertEquals((byte) 0x27, table['c']);
    assertEquals((byte) 0x28, table['d']);
    assertEquals((byte) 0x29, table['e']);
    assertEquals((byte) 0x2A, table['f']);
    assertEquals((byte) 0x2B, table['g']);
    assertEquals((byte) 0x2C, table['h']);
    assertEquals((byte) 0x2D, table['i']);
    assertEquals((byte) 0x2E, table['j']);
    assertEquals((byte
