public void testSimplexSolver() throws Exception {
    double[] coefficients = {7, 3};
    double objectiveValue = 0;
    LinearObjectiveFunction f = new LinearObjectiveFunction(coefficients, objectiveValue);

    Collection<LinearConstraint> constraints = new ArrayList<>();
    constraints.add(new LinearConstraint(new double[]{1, 0}, Relationship.LEQ, 1));
    constraints.add(new LinearConstraint(new double[]{0, 1}, Relationship.LEQ, 1));
    constraints.add(new LinearConstraint(new double[]{3, 0}, Relationship.LEQ, 0));
    constraints.add(new LinearConstraint(new double[]{2, 0}, Relationship.LEQ, 0));
    constraints.add(new LinearConstraint(new double[]{0, 2}, Relationship.LEQ, 0));
    constraints.add(new LinearConstraint(new double[]{0, 3}, Relationship.LEQ, 0));
    constraints.add(new LinearConstraint(new double[]{3, 2}, Relationship.LEQ, 5));
    constraints.add(new LinearConstraint(new double[]{2, 3}, Relationship.LEQ, 5));

    SimplexSolver solver = new SimplexSolver();
    RealPointValuePair result = solver.optimize(f, constraints, GoalType.MAXIMIZE, false);
