public void testCrashOnWebClosureCompiler() {
    String code = "var g=function(m){return m*Math.random()|0},d=document,h=d.getElementById('h'),c=d.getElementById('c'),l;"
            + "(l=function(){requestAnimationFrame(l);h.style.textShadow='0 0 1px #000,'+(g(10)-5)+'px '+(g(10)-5)+'px 0 #888,0 0 180px rgb('+g(255)+','+g(255)+','+g(255)+')'})();"
            + "d.addEventListener('mousemove',function(v){c.style.marginTop=(v.pageY/10+15|0)+'px'})";
    CompilerOptions options = new CompilerOptions();
    options.setLanguage(CompilerOptions.LanguageMode. மூல);
    options.setPrettyPrint(true);
    options.setIdeMode(true);
    options.setClosurePass(true);
    options.setVariableShadowingDetection(true);
    options.setCheckGlobalReturns(true);
    options.setCheckMissingReturn(true);
    options.setRemoveUnusedLocalVariables(true);
    options.setRemoveUnusedPrototypeProperties(true);
    options.setRemoveUnusedVars(true);
    options.setOptimizeReturns(true);
    options.setInlineVariables(true);
    options.setInlineConstantVars(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setChainAssignments(true);
    options.setCollapseVariableDeclarations(true);
    options.setCrossModuleCodeMotion(true);
    options.setCrossModuleMethodMotion(true);
    options.setDeadAssignmentElimination(true);
    options.setDevirtualizePrototypeMethods(true);
    options.setDisambiguateProperties(true);
    options.setFoldConstants(true);
    options.setGatherSideEffectFlags(true);
    options.setGroupVariableDeclarations(true);
    options.setInferTypes(true);
    options.setImmutableAnnotations(true);
    options.setOptimizeCalls(true);
    options.setRemoveAbstractMethods(true);
    options.setRemoveUnusedClassProperties(true);
    options.setRemoveUnusedConstructors(true);
    options.setRemoveUnusedEnumValues(true);
    options.setRemoveUnusedLocalVariables(true);
    options.setRemoveUnusedPrototypeProperties(true);
    options.setRemoveUnusedPrototypePropertiesInExterns(true);
    options.setRemoveUnusedVars(true);
    options.setReplaceIdGenerators(true);
    options.setReplaceStrings(true);
    options.setRuntimeTypeCheck(true);
    options.setSmartNameRemoval(true);
    options.setSpecializeInitialModule(true);
    options.setTweakRegExp(true);
    options.setUseTypesForOptimization(true);
    options.setFlowSensitiveInlining(true);
    options.setInlineFunctions(true);
    options.setInlineLocalVariables(true);
    options.setInlineVariables(true);
    options.setLoopUnrollFactor(10);
    options.setOptimizeParameters(true);
    options.setPass_dce(true);
    options.setPass_global_dce(true);
    options.setCollapseAnonymousFunctions(true);
    options.setCollapseProperties(true);
    options.setCoalesceVariableNames(true);
    options.setAliasStrings(true);
    options.setAnonymousFunctionNaming(AnonymousFunctionNaming.ALL);
    options.setAnonymousFunctionNaming(AnonymousFunctionNaming.HANDLE_PROPERTIES);
    options.setAnonymousFunctionNaming(AnonymousFunctionNaming.UNCONDITIONAL);
    options.setAnonymousFunctionNaming(AnonymousFunctionNaming.OFF);
    options.setExtractPrototypeMemberDeclarations(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
    options.setInlineProperties(true);
    options.setInlineVariables(true);
    options.setInlineLocalVariables(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineSimpleMethods(true);
    options.setInlineGetters(true);
    options.setInlineObjectLiterals(true);
