public void testAdvancedOptimizationsPropModification() throws Exception {
    String inputJs = "window[\"anchor\"] = function (obj, modifiesProp) { " +
            "return (function (saved) { " +
            "return modifiesProp(obj) + saved; " +
            "})(obj[\"prop\"]); " +
            "}";
    String externsJs = "var window; window.anchor = function(obj, modifiesProp) {};";
    CompilerOptions options = new CompilerOptions();
    options.setLanguage(CompilerOptions.LanguageMode.ECMASCRIPT5);
    options.setPrettyPrint(true);
    options.setCodingConvention(new ClosureCodingConvention());
    options.setCompilationLevel(CompilationLevel.ADVANCED_OPTIMIZATIONS);
    options.setManageClosureDependencies(false);
    options.setCheckGlobalReturns(false);
    options.setCheckMissingReturnForFunctions(false);
    options.setChainVariadicFunctions(false);
    options.setInlineVariables(false);
    options.setInlineConstantVariables(false);
    options.setInlineFunctions(false);
    options.setInlineLocalVariables(false);
    options.setInlineObjectLiterals(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveUnusedCode(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setRemoveUnusedPrototypeMethods(false);
    options.setTernaryStrings(false);
    options.setDisambiguateProperties(false);
    options.setFlowSensitiveInlining(false);
    options.setInferTypes(false);
    options.setRecordFunctionInformation(false);
    options.setCrossModuleCodeMotion(false);
    options.setCrossModuleMethodMotion(false);
    options.setFoldConstants(false);
    options.setCollapseAnonymousFunctions(false);
    options.setCollapseProperties(false);
    options.setAliasStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setExtractPrototypeMemberDeclarations(false);
    options.setSmartNameRemoval(false);
    options.setDeadCodeElimination(false);
    options.setOptimizeCalls(false);
    options.setOptimizeReturns(false);
    options.setShadowVariables(false);
    options.setSpecializeInitialGenerics(false);
    options.setTightenTypes(false);
    options.setReplaceIdGenerators(false);
    options.setAliasKeywords(false);
    options.setAnonymousFunctionMinification(false);
    options.setChainPrototypes(false);
    options.setInstrumentForCoverage(false);
    options.setInstrumentForMetrics(false);
    options.setRewriteFunctionExpressions(false);
    options.setClosurePass(false);
    options.setComputeFunctionSideEffects(false);
    options.setDevMode(false);
    options.setDisableRuntimeTypeCheck(false);
    options.setGenerateExports(false);
    options.setGatherFunctionsInEval(false);
    options.setInferFunctionSideEffects(false);
    options.setLegacyDecoration(false);
    options.setMarkAsCompiled(false);
    options.setMarkNoSideEffectFunctions(false);
    options.setMimicES5(false);
    options.setModuleResolutionMode(ModuleResolutionMode.BROWSER);
    options.setPreferSingleQuotes(false);
    options.setPrintInputDelimiter(false);
    options.setPreserveDetailedLocations(false);
    options.setPreserveNewlines(false);
    options.setPrettyPrint(false);
    options.setProcessClosurePrimitives(false);
    options.setProcessObjectLiteralMethods(false);
    options.setPseudoNamesOnly(false);
    options.setRemoveClosureVariableDeclarations(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveObjectPrototypeMethods(false);
    options.setReplaceEventHandlers(false);
    options.setRewriteNewAgnostic(false);
    options.setSkipW3cExposed(false);
    options.setStripSources(false);
    options.setSyntheticCodeSync(false);
    options.setTraceFunctionSummaries(false);
    options.setTransformAMDToCommonJS(false);
    options.setTransformCommonJSToModule(false);
    options.setTypedArrayUtilities(false);
    options.setUseTypesForOptimization(false);
    options.setVariableRenaming(VariableRenamingPolicy.OFF);
    options.setWarningsOnly(false);
    options.setWrapGoogModulesIfInjected(false);
    options.setEnableTranspilation(false);
    options.setAssumeUndefinedIsObject(false);
    options.setAliasAllStrings(false);
    options.setAllowAliasForThis(false);
    options.setAllowInvalidJsDocTags(false);
    options.setAllowObjectLiteralMethodRedefinition(false);
    options.setAllowVariableRedeclaration(false);
    options.setAmbiguateProperties(false);
    options.setAnonymizeObjectLiterals(false);
    options.setApplyInputSourceMaps(false);
    options.setAssertsEnabled(false);
    options.setAssumeStrictThis(false);
    options.setAutoClosureDependencies(false);
    options.setAvoidBabelRuntime(false);
    options.setBrowserFeaturesetMode(BrowserFeaturesetMode.CURRENT);
    options.setBrowserVersion(BrowserVersion.CHROME);
    options.setCheckConst(false);
    options.setCheckDebuggerStatement(false);
    options.setCheckEs5Strict(false);
    options.setCheckGlobalFunctions(false);
    options.setCheckGlobalVariables(false);
    options.setCheckMissingGet Olm(false);
    options.setCheckRequires(false);
    options.setCheckSuspiciousCode(false);
    options.setCheckTypes(false);
    options.setCollapseVariableDeclarations(false);
    options.setCommonJsToEs6Module(false);
    options.setCompilerPassConfig(new CompilerPassConfig());
    options.setConcatenateOutput(false);
    options.setConvertLegacyJavaScript(false);
    options.setConvertNodeModulesToModules(false);
    options.setCssWrappingPolicy(CssWrappingPolicy.UNSPECIFIED);
    options.setDart2jsComOptimizationLevel(0);
    options.setDart2jsOptimizationLevel(0);
    options.setDartDocOnly(false);
    options.setDartLegacyJavascript(false);
    options.setDartLegacyJavascriptNoExplicitArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitObjectConstructor(false);
    options.setDartLegacyJavascriptNoExplicitObjectConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitStringConstructor(false);
    options.setDartLegacyJavascriptNoExplicitStringConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitNumberConstructor(false);
    options.setDartLegacyJavascriptNoExplicitNumberConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitBooleanConstructor(false);
    options.setDartLegacyJavascriptNoExplicitBooleanConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitRegExpConstructor(false);
    options.setDartLegacyJavascriptNoExplicitRegExpConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitDateConstructor(false);
    options.setDartLegacyJavascriptNoExplicitDateConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitErrorConstructor(false);
    options.setDartLegacyJavascriptNoExplicitErrorConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitArrayBufferConstructor(false);
    options.setDartLegacyJavascriptNoExplicitArrayBufferConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitDataViewConstructor(false);
    options.setDartLegacyJavascriptNoExplicitDataViewConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitArrayArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitArrayArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitUint8ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitUint8ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitInt8ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitInt8ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitUint16ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitUint16ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitInt16ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitInt16ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitUint32ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitUint32ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitInt32ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitInt32ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitFloat32ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitFloat32ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitFloat64ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitFloat64ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitFloat32ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitFloat32ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitFloat64ArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitFloat64ArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitMapConstructor(false);
    options.setDartLegacyJavascriptNoExplicitMapConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitSetConstructor(false);
    options.setDartLegacyJavascriptNoExplicitSetConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitPromiseConstructor(false);
    options.setDartLegacyJavascriptNoExplicitPromiseConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitProxyConstructor(false);
    options.setDartLegacyJavascriptNoExplicitProxyConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitSymbolConstructor(false);
    options.setDartLegacyJavascriptNoExplicitSymbolConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitWeakMapConstructor(false);
    options.setDartLegacyJavascriptNoExplicitWeakMapConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitWeakSetConstructor(false);
    options.setDartLegacyJavascriptNoExplicitWeakSetConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitGeneratorFunctionConstructor(false);
    options.setDartLegacyJavascriptNoExplicitGeneratorFunctionConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitGeneratorConstructor(false);
    options.setDartLegacyJavascriptNoExplicitGeneratorConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitAsyncFunctionConstructor(false);
    options.setDartLegacyJavascriptNoExplicitAsyncFunctionConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitAsyncGeneratorConstructor(false);
    options.setDartLegacyJavascriptNoExplicitAsyncGeneratorConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitReflectConstructor(false);
    options.setDartLegacyJavascriptNoExplicitReflectConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitIntlConstructor(false);
    options.setDartLegacyJavascriptNoExplicitIntlConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitTypedArrayConstructor(false);
    options.setDartLegacyJavascriptNoExplicitTypedArrayConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitDataViewConstructor(false);
    options.setDartLegacyJavascriptNoExplicitDataViewConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitSharedArrayBufferConstructor(false);
    options.setDartLegacyJavascriptNoExplicitSharedArrayBufferConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitAtomicsConstructor(false);
    options.setDartLegacyJavascriptNoExplicitAtomicsConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitProxyConstructor(false);
    options.setDartLegacyJavascriptNoExplicitProxyConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitReflectConstructor(false);
    options.setDartLegacyJavascriptNoExplicitReflectConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitSymbolConstructor(false);
    options.setDartLegacyJavascriptNoExplicitSymbolConstructorWithNew(false);
    options.setDartLegacyJavascriptNoExplicitWeakMapConstructor(false);
    options.setDartLegacyJavascriptNoExplicitWeakMapConstructorWithNew(false);
