public void testIssue107() {
    String jsCode = "var test = {};\n" +
                    "/** @interface */\n" +
                    "test.T = function() {};\n" +
                    "/** @constructor @implements {test.T} */\n" +
                    "test.A = function() {};\n" +
                    "/** @constructor @implements {test.T} */\n" +
                    "test.B = function() {};\n" +
                    "/** @constructor */\n" +
                    "test.X = function() {\n" +
                    " this.type = test.A;\n" +
                    " this.t = this.f();\n" +
                    "};\n" +
                    "/** @return {test.T} */\n" +
                    "test.X.prototype.f = function() {\n" +
                    " if (this.type === test.A) {\n" +
                    " return new test.A();\n" +
                    " } else if (this.type === test.B) {\n" +
                    " return new test.B();\n" +
                    " }\n" +
                    "};";

    // This test assumes you have a way to invoke the Closure Compiler
    // programmatically, for example, by using its Java API.
    // The actual invocation would depend on the testing setup.
    // The goal here is to demonstrate the input that causes the crash.
    // A real test would compile this JS code and assert that an exception occurs.

    // Example of how you might conceptually test this (actual implementation varies):
    // Compiler compiler = new Compiler();
    // CompilerOptions options = new CompilerOptions();
    // options.setPrettyPrint(true);
    // options.setWarningLevel(WarningLevel.VERBOSE);
    // options.setLanguage(CompilerOptions.LanguageMode.ECMASCRIPT5);
    // options.setClosurePass(true); // Might be relevant for type checking

    // JSSourceFile[] externs = ...; // Add necessary externs
    // JSSourceFile[] inputs = { JSSourceFile.fromCode("crash.js", jsCode) };

    // try {
    //     compiler.compile(externs, inputs, options);
    //     fail("Compilation should have failed with an IllegalStateException.");
    // } catch (RuntimeException e) {
    //     // Check if the exception is the expected IllegalStateException
    //     assertTrue(e.getMessage().contains("IllegalStateException"));
    //     // Optionally, check the cause as well
    //     Throwable cause = e.getCause();
    //     while (cause != null) {
    //         if (cause instanceof IllegalStateException) {
    //             // Expected exception found
    //             return;
    //         }
    //         cause = cause.getCause();
    //     }
    //     fail("Expected IllegalStateException not found in the exception chain.");
    // }
}
