public void testUnknownOverride() {
    String js = "function SuperClass() {} " +
                "SuperClass.prototype.CustomMethod = function() {} " +
                "function SubClass() {} " +
                "SubClass.prototype = new SuperClass(); " +
                "SubClass.prototype.CustomMethod = function() { this.myProperty = 'value'; } " +
                "window['SubClassInstance'] = new SubClass();";
    CompilerOptions options = new CompilerOptions();
    options.setLanguage(CompilerOptions.LanguageMode.ECMASCRIPT5);
    options.setClosurePass(true);
    options.setWarningLevel(DiagnosticGroups.UNKNOWN_TRANSITIVE_PROPERTY, CheckLevel.WARNING);
    options.setManageClosureDependencies(true);
    options.setPrettyPrint(true);
    options.setShadowVariablesOfEnclosed sópe(true);
    options.setInlineVariables(true);
    options.setInlineConstantVars(true);
    options.setFoldConstants(true);
    options.setCheckGlobalReturns(true);
    options.setCheckGlobalThis(true);
    options.setCheckMissingReturn(true);
    options.setCheckSuspiciousCode(true);
    options.setInferTypes(true);
    options.setRecordFunctionInformation(true);
    options.setRemoveUnusedLocalAssignmen ts(true);
    options.setRemoveUnusedPrototypeProperties(true);
    options.setRemoveUnusedClassProperties(true);
    options.setRemoveUnusedLocalVariables(true);
    options.setRemoveUnusedPrototypeMethods(true);
    options.setTightenTypes(true);
    options.setTernaryStrings(true);
    options.setTransformAMDToCommonJS(true);
    options.setUseTypesForLocalRefinement(true);
    options.setVariableRenaming(VariableRenamingPolicy.ALL);
    options.setAliasAllStrings(true);
    options.setChainAssignments(true);
    options.setDeadAssignmentElimination(true);
    options.setDevirtualizePrototypeMethods(true);
    options.setDisallowPropertyAccessOnFunctions(true);
    options.setDollarFunctions(true);
    options.setExtractPrototypeMemberDeclarations(true);
    options.setFlowSensitiveInlining(true);
    options.setInlineFunctions(true);
    options.setInlineLocalFunctions(true);
    options.setInlineObjects(true);
    options.setInlineVariables(true);
    options.setOptimizeCalls(true);
    options.setOptimizeReturns(true);
    options.setOptimizeSuperClass(true);
    options.setOptimizeParameters(true);
    options.setOptimizeReturns(true);
    options.setRemoveAbstractMethods(true);
    options.setRemoveDuplicateFunctions(true);
    options.setRemoveEmptyFunctions(true);
    options.setRemoveEmptyObjectLiteralMethods(true);
    options.setRemoveUnusedClassProperties(true);
    options.setRemoveUnusedLocalAssignmen ts(true);
    options.setRemoveUnusedLocalVariables(true);
    options.setRemoveUnusedPrototypeMethods(true);
    options.setRemoveUnusedPrototypeProperties(true);
    options.setReplaceIdGenerators(true);
    options.setReplaceStrings(true);
    options.setRewriteFunctionExpressions(true);
    options.setShadowVariablesOfEnclosed sópe(true);
    options.setSkipEmptyScriptValidation(true);
    options.setSpecializeInitialGenerics(true);
    options.setTernaryStrings(true);
    options.setTightenTypes(true);
    options.setTransformAMDToCommonJS(true);
    options.setUnfoldBools(true);
    options.setUseTypesForLocalRefinement(true);
    options.setVariableRenaming(VariableRenamingPolicy.ALL);

    Compiler compiler = new Compiler();
    compiler.compile(SourceFile.fromCode("test.js", js), options);
    assertThat(compiler.getErrors(), is(empty()));
    assertThat(compiler.getWarnings(),
               hasItem(allOf(hasProperty("description", containsString("property CustomMethod not defined on any superclass of SubClass")))));
}
