public void testTarUtilsFormatLongOctalOrBinaryBytes() {
    long value = 1023L; // 0b1111111111
    String expected = "1777"; // Octal representation
    assertEquals(expected, TarUtils.formatLongOctalOrBinaryBytes(value, true, false));

    value = 1024L; // 0b10000000000
    expected = "2000"; // Octal representation
    assertEquals(expected, TarUtils.formatLongOctalOrBinaryBytes(value, true, false));

    value = 1L << 23; // Represents 24 bits
    expected = "01000000000000000000000000"; // Binary representation
    assertEquals(expected, TarUtils.formatLongOctalOrBinaryBytes(value, false, true));
}
