public void testPreserveCaseIssue() {
    Parser parser = Parser.htmlParser();
    parser.settings(ParseSettings.preserveCase);
    String html = "<div class=\"bdsharebuttonbox\">"
            + "<A class=bds\_more href=\"http://share.baidu.com/code#\" data-cmd=\"more\">分享到：</A>"
            + "<A title=分享到QQ空间 class=bds\_qzone href=\"http://share.baidu.com/code#\" data-cmd=\"qzone\">"
            + "</A><A title=分享到新浪微博 class=bds\_tsina href=\"http://share.baidu.com/code#\" data-cmd=\"tsina\"></A>"
            + "<A title=分享到腾讯微博 class=bds\_tqq href=\"http://share.baidu.com/code#\" data-cmd=\"tqq\"></A>"
            + "<A title=分享到人人网 class=bds\_renren href=\"http://share.baidu.com/code#\" data-cmd=\"renren\"></A>"
            + "<A title=分享到微信 class=bds\_weixin href=\"http://share.baidu.com/code#\" data-cmd=\"weixin\"></A>"
            + "</div>";
    Document doc = Jsoup.parse(html, "", parser);
    Elements links = doc.select("A");
    assertEquals(6, links.size());
    assertEquals("A", links.get(0).tagName());
    assertEquals("bds_more", links.get(0).className());
    assertEquals("A", links.get(1).tagName());
    assertEquals("bds_qzone", links.get(1).className());
    assertEquals("A", links.get(2).tagName());
    assertEquals("bds_tsina", links.get(2).className());
    assertEquals("A", links.get(3).tagName());
    assertEquals("bds_tqq", links.get(3).className());
    assertEquals("A", links.get(4).tagName());
    assertEquals("bds_renren", links.get(4).className());
    assertEquals("A", links.get(5).tagName());
    assertEquals("bds_weixin", links.get(5).className());
}
