public void testAtan2SpecialCases() {
    final double zero = 0.0;
    final double minusZero = -0.0;
    final double nan = Double.NaN;
    final double inf = Double.POSITIVE_INFINITY;
    final double negInf = Double.NEGATIVE_INFINITY;
    
    // Test cases similar to Math.atan2 and FastMath.atan2 documentation
    assertEquals(Math.atan2(zero, zero), DerivativeStructure.atan2(zero, zero), 1e-15);
    assertEquals(Math.atan2(zero, negInf), DerivativeStructure.atan2(zero, negInf), 1e-15);
    assertEquals(Math.atan2(zero, inf), DerivativeStructure.atan2(zero, inf), 1e-15);
    assertEquals(Math.atan2(zero, negInf), DerivativeStructure.atan2(zero, negInf), 1e-15);
    assertEquals(Math.atan2(zero, zero), DerivativeStructure.atan2(zero, zero), 1e-15);
    assertEquals(Math.atan2(zero, minusZero), DerivativeStructure.atan2(zero, minusZero), 1e-15);
    assertEquals(Math.atan2(inf, zero), DerivativeStructure.atan2(inf, zero), 1e-15);
    assertEquals(Math.atan2(inf, minusZero), DerivativeStructure.atan2(inf, minusZero), 1e-15);
    assertEquals(Math.atan2(negInf, zero), DerivativeStructure.atan2(negInf, zero), 1e-15);
    assertEquals(Math.atan2(negInf, minusZero), DerivativeStructure.atan2(negInf, minusZero), 1e-15);
    assertEquals(Math.atan2(zero, zero), DerivativeStructure.atan2(zero, zero), 1e-15);
    assertEquals(Math.atan2(minusZero, zero), DerivativeStructure.atan2(minusZero, zero), 1e-15);
    assertEquals(Math.atan2(minusZero, minusZero), DerivativeStructure.atan2(minusZero, minusZero), 1e-15);
    assertEquals(Math.atan2(minusZero, inf), DerivativeStructure.atan2(minusZero, inf), 1e-15);
    assertEquals(Math.atan2(minusZero, negInf), DerivativeStructure.atan2(minusZero, negInf), 1e-15);
}
