public void testComplexAddSubtractNaN() {
    Complex a = new Complex(1.0, Double.NaN);
    Complex b = new Complex(2.0, 3.0);
    Complex c = new Complex(Double.NaN, 4.0);

    assertEquals(Complex.NaN, Complex.add(a, b));
    assertEquals(Complex.NaN, Complex.add(b, a));
    assertEquals(Complex.NaN, Complex.subtract(a, b));
    assertEquals(Complex.NaN, Complex.subtract(b, a));
    assertEquals(Complex.NaN, Complex.add(c, b));
    assertEquals(Complex.NaN, Complex.add(b, c));
    assertEquals(Complex.NaN, Complex.subtract(c, b));
    assertEquals(Complex.NaN, Complex.subtract(b, c));
    assertEquals(Complex.NaN, Complex.add(a, c));
    assertEquals(Complex.NaN, Complex.subtract(a, c));
}
