public void testComplexAddSubtractNaN() {
    Complex NaN = Complex.NaN;
    Complex c1 = new Complex(1, 2);
    Complex c2 = new Complex(Double.NaN, 4);
    Complex c3 = new Complex(5, Double.NaN);
    Complex c4 = new Complex(Double.NaN, Double.NaN);
    Complex c5 = new Complex(1, 2);
    Complex c6 = new Complex(3, 4);
    Complex c7 = new Complex(Double.NaN, 1);
    Complex c8 = new Complex(2, Double.NaN);
    Complex c9 = new Complex(Double.NaN, Double.NaN);

    assertEquals(NaN, c1.add(c2));
    assertEquals(NaN, c1.add(c3));
    assertEquals(NaN, c1.add(c4));
    assertEquals(NaN, c2.add(c1));
    assertEquals(NaN, c3.add(c1));
    assertEquals(NaN, c4.add(c1));
    assertEquals(NaN, c2.add(c3));
    assertEquals(NaN, c3.add(c2));
    assertEquals(NaN, c2.add(c4));
    assertEquals(NaN, c4.add(c2));
    assertEquals(NaN, c3.add(c4));
    assertEquals(NaN, c4.add(c3));

    assertEquals(NaN, c5.subtract(c7));
    assertEquals(NaN, c5.subtract(c8));
    assertEquals(NaN, c5.subtract(c9));
    assertEquals(NaN, c7.subtract(c5));
    assertEquals(NaN, c8.subtract(c5));
    assertEquals(NaN, c9.subtract(c5));
    assertEquals(NaN, c7.subtract(c8));
    assertEquals(NaN, c8.subtract(c7));
    assertEquals(NaN, c7.subtract(c9));
    assertEquals(NaN, c9.subtract(c7));
    assertEquals(NaN, c8.subtract(c9));
    assertEquals(NaN, c9.subtract(c8));
}
