public void testComplexAddSubtractNaN() {
    Complex NaN = Complex.NaN;
    Complex c1 = new Complex(1.0, 2.0);
    Complex c2 = new Complex(Double.NaN, 3.0);
    Complex c3 = new Complex(4.0, Double.NaN);
    Complex c4 = new Complex(Double.NaN, Double.NaN);

    assertEquals(NaN, c1.add(c2));
    assertEquals(NaN, c1.add(c3));
    assertEquals(NaN, c1.add(c4));
    assertEquals(NaN, c2.add(c1));
    assertEquals(NaN, c3.add(c1));
    assertEquals(NaN, c4.add(c1));

    assertEquals(NaN, c1.subtract(c2));
    assertEquals(NaN, c1.subtract(c3));
    assertEquals(NaN, c1.subtract(c4));
    assertEquals(NaN, c2.subtract(c1));
    assertEquals(NaN, c3.subtract(c1));
    assertEquals(NaN, c4.subtract(c1));
}
