public void testComplexAddSubtractNaN() {
    final Complex nan = new Complex(Double.NaN, Double.NaN);
    final Complex complex1 = new Complex(1.0, 2.0);
    final Complex complex2 = new Complex(3.0, 4.0);

    // Test add with NaN
    assertEquals(Complex.NaN, complex1.add(nan));
    assertEquals(Complex.NaN, nan.add(complex2));
    assertEquals(Complex.NaN, nan.add(nan));

    // Test subtract with NaN
    assertEquals(Complex.NaN, complex1.subtract(nan));
    assertEquals(Complex.NaN, nan.subtract(complex2));
    assertEquals(Complex.NaN, nan.subtract(nan));
}
