public void testWeightingChiSquare() {
    // This test assumes a mock implementation or a specific setup for AbstractLeastSquares
    // where weights and residuals can be controlled to verify the chi-square calculation.
    // Since we don't have the full class context, this is a conceptual test.

    // Mock or create an instance of AbstractLeastSquares with specific data
    // For demonstration, let's assume we have a way to set residuals and weights.
    // In a real scenario, you'd mock AbstractLeastSquares or a subclass.

    // Example:
    // MockAbstractLeastSquares als = new MockAbstractLeastSquares();
    // als.setResiduals(new double[]{1.0, 2.0});
    // als.setWeights(new double[]{0.5, 1.0}); // Weight for the first observation is 0.5, second is 1.0

    // Expected chi-square calculation:
    // chiSquare = (residual1^2 * weight1) + (residual2^2 * weight2)
    // chiSquare = (1.0^2 * 0.5) + (2.0^2 * 1.0) = 0.5 + 4.0 = 4.5

    // If the bug is present, chiSquare might be calculated as:
    // chiSquare = (residual1^2 / weight1) + (residual2^2 / weight2)
    // chiSquare = (1.0^2 / 0.5) + (2.0^2 / 1.0) = 2.0 + 4.0 = 6.0

    // Assert that the chi-square calculation is correct (using weights as multipliers)
    // Replace 'als.getChiSquare()' with the actual method call on your test object.
    // This test needs to be adapted based on how AbstractLeastSquares is used and tested.

    // For the purpose of demonstrating the *failure reproduction*, we'll simulate
    // a scenario where a specific input *should* lead to a certain chi-square value
    // if the weights are applied correctly as multipliers.

    // Let's assume a simplified scenario where we can directly test the chi-square calculation logic
    // if it were exposed or if we could mock the inputs that lead to it.
    // Since we can't directly access AbstractLeastSquares' internal state without
    // more context, we'll write a test that *would* fail if the bug exists.

    // Assume a method `calculateChiSquare(double[] residuals, double[] weights)` exists
    // or that we can set these values on a mock and then call `getChiSquare()`.

    // Example using a hypothetical mock:
    // MockAbstractLeastSquares mock = new MockAbstractLeastSquares();
    // double[] residuals = {1.0, 2.0};
    // double[] weights = {0.5, 1.0};
    // mock.setResiduals(residuals);
    // mock.setWeights(weights);
    //
    // double expectedChiSquare = (residuals[0] * residuals[0] * weights[0]) + (residuals[1] * residuals[1] * weights[1]);
    // double actualChiSquare = mock.getChiSquare();
    //
    // assertTrue("Chi-square calculation should use weights as multipliers.", Math.abs(actualChiSquare - expectedChiSquare) < 1e-9);

