public void testCloseEvents() {
    TestEventSolver solver = new TestEventSolver();
    double[] y = {0.0};
    double t0 = 67.5;
    double t1 = 112.5;
    double[] g = {0.0};
    double[] gDot = {0.0};

    // Simulate the switching function
    // First event around 90, second around 135
    // For the first step, let's assume g(t0) < 0 and g(t1) > 0
    // This means the first event should be detected.
    // The bug occurs if the detected event time is slightly *before* 90.0
    // and the next step starts from that slightly earlier time.
    // For simplicity, we'll simulate the scenario where the event detection
    // results in a time slightly before the actual event, causing the next step
    // to miss the second event.

    // We need a mock Event to simulate the behavior.
    // The actual implementation of TestEventSolver and Event would be needed
    // to fully replicate the scenario.
    // However, based on the description, the core issue is that if an event
    // is detected *just before* the actual time, and the next step starts
    // from that slightly earlier time, a subsequent event might be missed.

    // Let's assume a scenario where the solver tries to detect an event
    // between t0 and t1.
    // We'll simulate the `test` method of the EventSolver class.
    // The description states that the bug is related to how events "very close to step start"
    // are handled.

    // Mocking a scenario where g(t0) and g(t1) have opposite signs,
    // leading to event detection.
    // Let's assume the event time is detected as t_event = 89.99999999999999
    // The solver then truncates the step to t_event.
    // The next step starts at t_event.

    // Now, in the next step, starting from t_event (approx 90),
    // and going to some t2 (e.g., 153.0 as in the description).
    // Let's assume the second event is at t=135.
    // If g(t_event) is negative, and g(t2) is also negative, the second event is missed.

    // This test needs to be structured to call the internal event detection logic.
    // Since we don't have access to the internal methods of TestEventSolver
    // or the Event class directly in this context, we'll have to make assumptions
    // or create a simplified mock if possible.

    // The description implies that the `g` function's sign at the start of the
    // *next* step is crucial.
    // Let's try to set up a situation where `g` is negative at the start of a step,
    // and also negative at the end of that step, but an event should have occurred in between.

    // A simplified approach: Assume the solver calls a method like `g(t)` and `gDot(t)`.
    // We need to simulate `g` such that it has a root between `t_event` and `t2`,
    // but `g(t_event)` and `g(t2)` have the same sign.

    // Let's simulate the state after the first event was detected slightly early.
    // Suppose the step starts at t_start = 89.99999999999999
    // And the step ends at t_end = 153.0
    // The second event is at t = 135.0
    // We need g(t_start) and g(t_end) to have the same sign, but g(135.0) to be 0.

    // Let's define a function `g(t) = (t - 135.0)^2 - epsilon` for a small epsilon > 0.
    // This function has roots around 135.0.
    // If we pick t_start slightly before 135 and t_end slightly after 135,
    // g(t_start) and g(t_end) will have the same sign.

    // However, the bug description talks about a switching function that *increases*
    // then *decreases*. This implies a function with a root, not just a minimum.
    // Let's reconsider the description:
    // "switching function that is increasing around first event around t = 90, reaches its maximum and is decreasing around the second event around t = 135."
    // This suggests a function like `f(t) = -(t-90)(t-135)`.
    // f(t) = -(t^2 - 225t + 12150)
    // f'(t) = -(2t - 225)
    // f'(90) = -(180 - 225) = 45 > 0 (increasing)
    // f'(135) = -(270 - 225) = -45 < 0 (decreasing)

    // Let's simulate the scenario where the solver detected the first event at t_detected = 89.99999999999999
    // and the next step starts from this time.
    // Let the step be from t_start = 89.99999999999999 to t_end = 153.0.
    // The second event is at t = 135.0.
    // We need g(t_start) and g(t_end) to have the same sign.
    // Let's use g(t) = -(t - 90.0) * (t - 135.0).
    // g(89.99999999999999) = -( -0.00000000000001 ) * ( -45.00000000000001 ) approx -0.00000000045 (negative)
    // g(153.0) = -( 63.0 ) * ( 18.0 ) = -1134.0 (negative)
    // So, in this scenario, g(t_start) and g(t_end) are both negative.
    // The event at t=135.0 would be missed.

    // To reproduce this, we need to simulate the internal event detection mechanism.
    // Assuming `TestEventSolver` has a method like `integrate(tStart, tEnd, y, g, gDot)`
    // and the `Event` object has a `g` function.

    // Let's create a mock `Event` and `TestEventSolver` that mimics the described behavior.
    // This is difficult without the actual source code of `TestEventSolver` and `Event`.
    // However, we can try to assert the outcome based on the description.

    // The core of the bug is the handling of events very close to the step start.
    // If the detected event time `t_event` is slightly less than the actual event time `t_actual`,
    // and the next step starts at `t_event`, then the `g` function's sign at `t_event`
    // might be the same as the sign at the end of the step, masking the event.

    // Let's assume a simplified `TestEventSolver` that checks for sign changes.
    // We need to simulate a step where:
    // 1. The step starts at `t_start` (which is the result of a previous event detection, slightly off).
    // 2. The step ends at `t_end`.
    // 3. An event *should* be detected within `(t_start, t_end)`.
    // 4. `g(t_start)` and `g(t_end)` have the same sign.

    // We can mock the `g` function.
    // Let `g(t) = (t - 135.0)`. This has a root at 135.0.
    // If the previous event was detected at `t_start = 134.99999999999999`.
    // And the current step is `t_start` to `t_end = 135.1`.
    // Then `g(t_start)` is negative, `g(t_end)` is positive. Event detected.

