public void testDangerousUseOfGlobalThisWarning() {
    // Simulate JavaScript environment
    String code = 
        "/** @constructor */\n" +
        "function Foo() {\n" +
        "    this._bar = null;\n" +
        "}\n" +
        "\n" +
        "/** @this {Foo} */\n" +
        "function writeMethodWithAnnotation() {\n" +
        "    this._bar = 123;\n" +
        "}\n" +
        "\n" +
        "/** @this {Foo} */\n" +
        "function readMethodWithAnnotation() {\n" +
        "    return this._bar;\n" +
        "}\n" +
        "\n" +
        "function writeMethodWithoutAnnotation() {\n" +
        "    this._bar = 123;\n
