public void testLendsAnnotationHandling() {
    String jsCode = 
        "/**\n" +
        " * @name MyClass\n" +
        " * @class\n" +
        " * @extends superClass1\n" +
        " * @extends superClass2\n" +
        " */\n" +
        "dojo.declare('MyClass', [superClass1, superClass2], {\n" +
        "  /** @lends MyClass.prototype */\n" +
        "  foo: function() {\n" +
        "    this.someMethod();\n" +
        "  },\n" +
        "  bar: function() {\n" +
        "    this.someMethod();\n" +
        "  }\n" +
        "});\n" +
