public void testDerivativeStructureAtan2SpecialCases() {
    DerivativeStructure x = new DerivativeStructure(1, 0, 0.0); // +0
    DerivativeStructure y = new DerivativeStructure(1, 0, 0.0); // +0
    assertEquals(0.0, DerivativeStructure.atan2(y, x).getValue(), 1e-10);

    x = new DerivativeStructure(1, 0, -0.0); // -0
    y = new DerivativeStructure(1, 0, 0.0); // +0
    assertEquals(PI, DerivativeStructure.atan2(y, x).getValue(), 1e-10);

    x = new DerivativeStructure(1, 0, 0.0); // +0
    y = new DerivativeStructure(1, 0, -0.0); // -0
    assertEquals(-0.0, DerivativeStructure.atan2(y, x).getValue(), 1e-10);

    x = new DerivativeStructure(1, 0, -0.0); // -0
    y = new DerivativeStructure(1,
